,,,,,,,,,,,,,,
,HOME-011,Verifikasi sorting produk berdasarkan CO2 Rating (E-A),Low,Functional Positive,Pengguna berada di halaman katalog produk,"1. Klik menu Sort
2. Pilih opsi ""CO2 Rating (E-A)""",Opsi sort: CO2 Rating (E-A),Produk diurutkan berdasarkan tingkat efisiensi karbon dari E ke A (paling boros ke paling ramah lingkungan). Produk dengan rating E muncul paling atas,Produk diurutkan berdasarkan tingkat efisiensi karbon dari E ke A (paling boros ke paling ramah lingkungan). Produk dengan rating E muncul paling atas,PASS,Pengurutan produk berdasarkan rating CO2 (E-A) berfungsi dengan baik,N/A,N/A,
,,,,,,,,,,,,,,
5,Fitur Categories - Hand Tools,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CAT-HT-001,"Verifikasi halaman kategori ""Hand Tools"" menampilkan produk yang sesuai",High,Functional Positive,Pengguna berada di halaman Toolshop,"1. Klik menu ""Categories""
2. Pilih ""Hand Tools""",Kategori: Hand Tools,"Halaman menampilkan hanya produk yang termasuk kategori Hand Tools (seperti hammer, pliers, screwdriver, dll)","Halaman menampilkan hanya produk yang termasuk kategori Hand Tools (seperti hammer, pliers, screwdriver, dll)",PASS,"Halaman kategori Hand Tools menampilkan hanya produk alat tangan seperti palu, tang, obeng, dll",N/A,N/A,
,CAT-HT-002,Verifikasi filter By brand menampilkan produk sesuai merek ForgeFlex Tools,Medium,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Centang filter ""ForgeFlex Tools"" pada bagian By brand",Merek: ForgeFlex Tools,Hanya produk dengan merek ForgeFlex Tools yang ditampilkan di halaman. Produk merek lain tidak muncul,Hanya produk dengan merek ForgeFlex Tools yang ditampilkan di halaman. Produk merek lain tidak muncul,PASS,"Filter berdasarkan merek ""ForgeFlex Tools"" berfungsi dengan baik, hanya menampilkan produk merek tersebut",N/A,N/A,
,CAT-HT-003,Verifikasi filter By brand menampilkan produk sesuai merek MightyCraft Hardware,Medium,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Centang filter ""MightyCraft Hardware"" pada bagian By brand",Merek: MightyCraft Hardware,Hanya produk dengan merek MightyCraft Hardware yang ditampilkan di halaman. Produk merek lain tidak muncul,Hanya produk dengan merek MightyCraft Hardware yang ditampilkan di halaman. Produk merek lain tidak muncul,PASS,"Filter berdasarkan merek ""MightyCraft Hardware"" berfungsi dengan baik",N/A,N/A,
,CAT-HT-004,Verifikasi filter Sustainability hanya menampilkan produk ramah lingkungan,High,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Centang ""Show only eco-friendly products"" pada bagian Sustainability",Filter: Show only eco-friendly products,Hanya produk yang memiliki label ECO atau rating CO2 A/B (ramah lingkungan) yang muncul di daftar produk. Produk lain disembunyikan,Hanya produk yang memiliki label ECO atau rating CO2 A/B (ramah lingkungan) yang muncul di daftar produk. Produk lain disembunyikan,PASS,"Filter ""Show only eco-friendly products"" hanya menampilkan produk ramah lingkungan (rating CO2 A/B)",N/A,N/A,
,CAT-HT-005,Verifikasi navigasi antar kategori di menu Categories berfungsi,Medium,Functional Positive,Pengguna berada di halaman katalog,"1. Klik menu ""Categories"" di bagian atas
2. Pilih kategori lain seperti ""Power Tools""",Kategori tujuan: Power Tools,Halaman berpindah ke kategori yang dipilih (Power Tools) dan menampilkan produk sesuai kategori tersebut,Halaman berpindah ke kategori yang dipilih (Power Tools) dan menampilkan produk sesuai kategori tersebut,PASS,"Navigasi antar kategori berfungsi dengan lancar, dapat berpindah dari Hand Tools ke kategori lain",N/A,N/A,
,CAT-HT-006,Verifikasi tampilan harga dan nama produk pada halaman kategori Hand Tools,Low,UI,Pengguna membuka kategori Hand Tools,"1. Lihat daftar produk di halaman kategori
2. Periksa setiap kartu produk",Tidak ada data yang diperlukan,"Setiap produk menampilkan gambar yang jelas, nama produk, dan harga produk dengan format yang benar","Setiap produk menampilkan gambar yang jelas, nama produk, dan harga produk dengan format yang benar",PASS,"Setiap kartu produk menampilkan gambar yang jelas, nama produk lengkap, dan harga yang benar",N/A,N/A,
,CAT-HT-007,Verifikasi pagination pada halaman kategori Hand Tools berfungsi dengan benar,Medium,Functional Positive,Pengguna berada di halaman kategori Hand Tools dan daftar produk lebih dari 1 halaman,"1. Klik nomor halaman berikutnya (misal halaman 2)
2. Perhatikan produk yang ditampilkan",Halaman: 2,Halaman berpindah ke halaman berikutnya dan menampilkan produk lanjutan dari kategori Hand Tools. Nomor halaman aktif berubah,Halaman berpindah ke halaman berikutnya dan menampilkan produk lanjutan dari kategori Hand Tools. Nomor halaman aktif berubah,PASS,"Pagination (halaman 1, 2, 3, dst) berfungsi dengan baik untuk katalog dengan banyak produk",N/A,N/A,
,CAT-HT-008,Verifikasi sorting produk berdasarkan nama (A-Z),Medium,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Klik menu Sort
2. Pilih opsi ""Name (A-Z)""",Opsi sort: Name (A-Z),Produk diurutkan berdasarkan abjad nama produk dari A ke Z,Produk diurutkan berdasarkan abjad nama produk dari A ke Z,PASS,Opsi pengurutan A-Z berfungsi dengan baik,N/A,N/A,
,CAT-HT-009,Verifikasi sorting produk berdasarkan nama (Z-A),Medium,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Klik menu Sort
2. Pilih opsi ""Name (Z-A)""",Opsi sort: Name (Z-A),Produk diurutkan berdasarkan abjad nama produk dari Z ke A,Produk diurutkan berdasarkan abjad nama produk dari Z ke A,PASS,Opsi pengurutan Z-A berfungsi dengan baik,N/A,N/A,
,CAT-HT-010,Verifikasi sorting produk berdasarkan harga terendah,Medium,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Klik menu Sort
2. Pilih opsi ""Price (Low to High)""",Opsi sort: Price (Low to High),Produk diurutkan berdasarkan harga dari yang termurah ke termahal,Produk diurutkan berdasarkan harga dari yang termurah ke termahal,PASS,Opsi pengurutan Harga Low-High berfungsi dengan baik,N/A,N/A,
,CAT-HT-011,Verifikasi sorting produk berdasarkan harga tertinggi,Medium,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Klik menu Sort2. Pilih opsi ""Price (High to Low)""",Opsi sort: Price (High to Low),Produk diurutkan berdasarkan harga dari yang termahal ke termurah,Produk diurutkan berdasarkan harga dari yang termahal ke termurah,PASS,Opsi pengurutan Harga High-Low  berfungsi dengan baik,N/A,N/A,
,CAT-HT-012,Verifikasi sorting produk berdasarkan CO2 Rating (A-E),Low,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Klik menu Sort
2. Pilih opsi ""CO2'  Rating (A-E)""",Opsi sort: CO2 Rating (A-E),Produk diurutkan berdasarkan tingkat efisiensi karbon dari A ke E (paling ramah lingkungan ke paling boros),Produk diurutkan berdasarkan tingkat efisiensi karbon dari A ke E (paling ramah lingkungan ke paling boros),PASS,Opsi pengurutan Rating CO2 dari A-E  berfungsi dengan baik,N/A,N/A,
,CAT-HT-013,Verifikasi sorting produk berdasarkan CO2 Rating (E-A),Low,Functional Positive,Pengguna berada di halaman kategori Hand Tools,"1. Klik menu Sort
2. Pilih opsi ""CO2 Rating (E-A)""",Opsi sort: CO2 Rating (E-A),Produk diurutkan berdasarkan tingkat efisiensi karbon dari E ke A (paling boros ke paling ramah lingkungan),Produk diurutkan berdasarkan tingkat efisiensi karbon dari E ke A (paling boros ke paling ramah lingkungan),PASS,Opsi pengurutan Rating CO2 dari E-A  berfungsi dengan baik,N/A,N/A,
,,,,,,,,,,,,,,
6,Fitur Categories - Power Tools,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CAT-PT-001,Verifikasi tampilan kategori Power Tools,Medium,UI,Pengguna membuka halaman kategori,"1. Akses menu Categories
2. Pilih Power Tools",Kategori: Power Tools,"Semua elemen (sort, filter, produk, pagination) tampil dengan benar dan rapi","Semua elemen (sort, filter, produk, pagination) tampil dengan benar dan rapi",PASS,"Tampilan halaman kategori Power Tools rapi dengan semua elemen (sort, filter, produk, pagination)",N/A,N/A,
,CAT-PT-002,Navigasi ke kategori lain melalui menu dropdown,High,Functional Positive,Pengguna berada di halaman kategori apa pun,"1. Klik menu ""Categories"" di navbar
2. Pilih kategori lain dari dropdown",Kategori tujuan: (kategori yang dipilih),Halaman berpindah ke kategori lain dan produk sesuai dengan kategori yang dipilih,Halaman berpindah ke kategori lain dan produk sesuai dengan kategori yang dipilih,PASS,Navigasi antar kategori melalui menu dropdown berfungsi dengan lancar,N/A,N/A,
,CAT-PT-003,Filter produk berdasarkan sub-kategori,High,Functional Positive,Halaman kategori Power Tools terbuka,"1. Di bagian ""By category"", centang satu sub-kategori (misal Drill)",Sub-kategori: Drill,"Hanya produk dengan sub-kategori ""Drill"" yang ditampilkan. Produk sub-kategori lain tidak muncul","Hanya produk dengan sub-kategori ""Drill"" yang ditampilkan. Produk sub-kategori lain tidak muncul",PASS,Filter berdasarkan sub-kategori (contoh: Drill) berfungsi dengan akurat,N/A,N/A,
,CAT-PT-004,Filter kombinasi dua sub-kategori,Medium,Functional Positive,Halaman kategori Power Tools terbuka,1. Centang dua sub-kategori (misal Sander dan Saw),"Sub-kategori: Sander, Saw",Produk dari kedua sub-kategori tersebut muncul (gabungan produk Sander dan Saw),Produk dari kedua sub-kategori tersebut muncul (gabungan produk Sander dan Saw),PASS,Filter kombinasi dua sub-kategori sekaligus (contoh: Sander dan Saw) berfungsi dengan baik,N/A,N/A,
,CAT-PT-005,Filter produk berdasarkan merek,High,Functional Positive,Halaman kategori Power Tools terbuka,"1. Di bagian ""By brand"", centang satu merek",Merek: (pilih satu merek),Hanya produk dari merek tersebut yang muncul. Produk merek lain tidak ditampilkan,Hanya produk dari merek tersebut yang muncul. Produk merek lain tidak ditampilkan,PASS,"Filter berdasarkan merek berfungsi dengan baik, hanya menampilkan produk merek yang dipilih",N/A,N/A,
,CAT-PT-006,Filter lebih dari satu merek sekaligus,Medium,Functional Positive,Halaman kategori Power Tools terbuka,"1. Centang dua merek di bagian ""By brand""",Merek: (pilih dua merek),Hanya produk dengan 2 merek yang dipilih yang muncul (gabungan produk dari kedua merek),Hanya produk dengan 2 merek yang dipilih yang muncul (gabungan produk dari kedua merek),PASS,Filter lebih dari satu merek sekaligus didukung oleh sistem,N/A,N/A,
,CAT-PT-007,Filter produk ramah lingkungan,Medium,Functional Positive,Halaman kategori Power Tools terbuka,"1. Aktifkan opsi ""Show only eco-friendly products"" di bagian Sustainability",Filter: Show only eco-friendly products,"Hanya produk dengan CO2 rating A atau B yang muncul. Produk dengan rating C, D, E tidak ditampilkan","Teks ""There are no products found"" ditampilkan di halaman",PASS,Filter produk ramah lingkungan tidak menampilkan hasil karena memang tidak ada produk yang sesuai,N/A,N/A,
,CAT-PT-008,Menghapus filter aktif,Medium,Functional Positive,Filter telah diterapkan sebelumnya,1. Hapus centang filter yang dipilih (uncheck filter),Filter: (hapus filter aktif),Semua produk kembali tampil sesuai kategori awal (Power Tools tanpa filter),Semua produk kembali tampil sesuai kategori awal (Power Tools tanpa filter),PASS,Menghapus filter yang sudah dipilih akan menampilkan kembali semua produk,N/A,N/A,
,CAT-PT-009,Pengurutan produk berdasarkan nama (A-Z),High,Functional Positive,Halaman kategori Power Tools terbuka,"1. Klik dropdown Sort
2. Pilih ""Name (A-Z)""",Opsi sort: Name (A-Z),Produk diurutkan dari huruf A ke Z berdasarkan nama,Produk diurutkan dari huruf A ke Z berdasarkan nama,PASS,Opsi pengurutan A-Z berfungsi dengan baik,N/A,N/A,
,CAT-PT-010,Pengurutan produk berdasarkan nama (Z-A),High,Functional Positive,Halaman kategori Power Tools terbuka,"1. Klik dropdown Sort
2. Pilih ""Name (Z-A)""",Opsi sort: Name (Z-A),Produk diurutkan dari huruf Z ke A berdasarkan nama,Produk diurutkan dari huruf Z ke A berdasarkan nama,PASS,Opsi pengurutan Z-A berfungsi dengan baik,N/A,N/A,
,CAT-PT-011,Pengurutan berdasarkan harga (Low to High),High,Functional Positive,Halaman kategori Power Tools terbuka,"1. Klik dropdown Sort2. Pilih ""Price (Low to High)""",Opsi sort: Price (Low to High),Produk diurutkan dari harga terendah ke tertinggi,Produk diurutkan dari harga terendah ke tertinggi,PASS,Opsi pengurutan Harga Low-High berfungsi dengan baik,N/A,N/A,
,CAT-PT-012,Pengurutan berdasarkan harga (High to Low),High,Functional Positive,Halaman kategori Power Tools terbuka,"1. Klik dropdown Sort2. Pilih ""Price (High to Low)""",Opsi sort: Price (High to Low),Produk diurutkan dari harga tertinggi ke terendah,Produk diurutkan dari harga tertinggi ke terendah,PASS,Opsi pengurutan Harga High-Low  berfungsi dengan baik,N/A,N/A,
,CAT-PT-013,Kombinasi filter dan sort bersamaan,High,Functional Positive,Halaman kategori Power Tools terbuka,"1. Aktifkan satu filter (misal merek tertentu)
2. Pilih sort ""Price (Low to High)""",Filter: (pilih satu filter)Sort: Price (Low to High),Produk sesuai dengan filter yang dipilih dan diurutkan berdasarkan harga dari termurah ke termahal,Produk sesuai dengan filter yang dipilih dan diurutkan berdasarkan harga dari termurah ke termahal,PASS,Kombinasi filter dan sort dapat digunakan bersamaan tanpa masalah,N/A,N/A,
,CAT-PT-014,"Verifikasi tombol "">>"" dan ""<<"" pagination",Medium,Functional Positive,Produk lebih dari 1 halaman,"1. Klik tombol "">>"" untuk ke halaman berikutnya
2. Klik tombol ""<<"" untuk kembali ke halaman sebelumnya",Tidak ada data yang diperlukan,"Navigasi halaman bekerja dengan benar. Tombol "">>"" membawa ke halaman selanjutnya, tombol ""<<"" kembali ke halaman sebelumnya","Navigasi halaman bekerja dengan benar. Tombol "">>"" membawa ke halaman selanjutnya, tombol ""<<"" kembali ke halaman sebelumnya",PASS,Tombol navigasi pagination (>> dan <<) berfungsi untuk maju dan mundur halaman,N/A,N/A,
,CAT-PT-015,Klik salah satu produk untuk melihat detail,High,Functional Positive,Halaman kategori Power Tools terbuka,1. Klik gambar atau nama produk,Produk: (pilih satu produk),"Sistem menampilkan halaman detail produk yang dipilih dengan informasi lengkap (gambar, harga, deskripsi, dll)","Sistem menampilkan halaman detail produk yang dipilih dengan informasi lengkap (gambar, harga, deskripsi, dll)",PASS,Klik pada produk mengarahkan ke halaman detail produk dengan informasi lengkap,N/A,N/A,
,CAT-PT-016,Validasi konsistensi data harga di daftar dan halaman detail,Medium,Functional Positive,Produk memiliki halaman detail,"1. Catat harga produk di halaman kategori (misal $45.99)
2. Buka halaman detail produk
3. Bandingkan harga di kedua halaman",Produk: (pilih satu produk),Harga di halaman kategori dan halaman detail adalah sama (tidak ada perbedaan harga),Harga di halaman kategori dan halaman detail adalah sama (tidak ada perbedaan harga),PASS,Harga produk di halaman kategori dan halaman detail harus sama (konsistensi data),N/A,N/A,
,CAT-PT-017,Verifikasi bahasa situs,Low,UI,Situs mendukung multi-bahasa,"1. Klik ikon bahasa (EN) di kanan atas
2. Pilih bahasa lain dari dropdown",Bahasa tujuan: (pilih bahasa),Semua label dan teks di halaman berubah sesuai bahasa yang dipilih (misal dari English ke Indonesia),Semua label dan teks di halaman berubah sesuai bahasa yang dipilih (misal dari English ke Indonesia),PASS,"Fitur multi-bahasa berfungsi, semua teks berubah sesuai bahasa yang dipilih",N/A,N/A,
,,,,,,,,,,,,,,
,Negative Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CAT-PT-018,Filter menghasilkan 0 produk,Medium,Functional Negative,Halaman kategori Power Tools terbuka,1. Pilih kombinasi filter yang tidak memiliki hasil (misal merek X + sub-kategori Y yang tidak ada),Filter: (kombinasi yang tidak ada produknya),"Teks ""No products found"" atau ""Tidak ada produk ditemukan"" ditampilkan di halaman","Teks ""There are no products found"" ditampilkan di halaman",PASS,"Ketika filter tidak menghasilkan produk apapun, sistem menampilkan pesan ""There are no products found""",N/A,N/A,
,,,,,,,,,,,,,,
7,Fitur Categories - Special Tools,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CAT-ST-001,Verifikasi tampilan Special Tools,High,UI/Functional,Pengguna berada di halaman utama website Toolshop,"1. Klik menu ""Categories""
2. Pilih ""Special Tools""",Kategori: Special Tools,"Halaman Special Tools ditampilkan dengan judul ""Category: Special Tools"" dan dropdown Sort muncul dengan benar","Halaman Special Tools ditampilkan dengan judul ""Category: Special Tools"" dan dropdown Sort muncul dengan benar",PASS,Halaman Special Tools tampil dengan struktur yang benar meskipun tidak ada produk,N/A,N/A,
,CAT-ST-002,"Verifikasi pesan ""There are no products found"" muncul jika tidak ada produk",Medium,Functional Positive,Pengguna berada di halaman Special Tools,"1. Akses halaman Special Tools
2. Perhatikan pesan yang muncul",Tidak ada data yang diperlukan,"Pesan ""There are no products found"" atau ""Tidak ada produk ditemukan"" tampil ketika tidak ada item di kategori tersebut","Pesan ""There are no products found"" atau ""Tidak ada produk ditemukan"" tampil ketika tidak ada item di kategori tersebut",PASS,"Pesan ""There are no products found"" ditampilkan dengan jelas ketika kategori kosong",N/A,N/A,
,CAT-ST-003,Verifikasi dropdown Sort muncul dan berfungsi,High,Functional Positive,Pengguna berada di halaman Special Tools,"1. Perhatikan dropdown Sort di halaman
2. Klik dropdown untuk menampilkan daftar opsi","Opsi sort: Name (A-Z), Name (Z-A), Price (High-Low), Price (Low-High), CO2 Rating (A-E), CO2 Rating (E-A)","1. Dropdown Sort tampil dengan 6 opsi:
   - Name (A-Z)
   - Name (Z-A)
   - Price (High-Low)
   - Price (Low-High)
   - CO2 Rating (A-E)
   - CO2 Rating (E-A)
2. Setiap opsi dapat diklik
3. Setelah memilih opsi, halaman tetap menampilkan 
   pesan ""There are no products found""
4. Tidak ada error yang muncul",Semua opsi sort muncul dengan benar dan bisa dipilih (meskipun tidak ada produk),PASS,Dropdown pengurutan tetap dapat diakses meskipun tidak ada produk di kategori,N/A,N/A,
,CAT-ST-004,Verifikasi filter By brand muncul dan berfungsi,High,Functional Positive,Pengguna berada di halaman Special Tools,"1. Perhatikan filter By brand di halaman
2. Klik salah satu brand",Opsi By brand,Semua opsi By brand muncul dengan benar dan bisa dipilih (meskipun tidak ada produk),Semua opsi By brand muncul dengan benar dan bisa dipilih (meskipun tidak ada produk),PASS,Filter merek tetap dapat diakses meskipun tidak ada produk,N/A,N/A,
,CAT-ST-005,Verifikasi filter Sustainability muncul dan berfungsi,High,Functional Positive,Pengguna berada di halaman Special Tools,"1. Perhatikan filter Sustainbility di halaman
2. Klik  Show only eco-friendly products",Opsi Show only eco-friendly products,Semua opsi  Show only eco-friendly products muncul dengan benar dan bisa dipilih (meskipun tidak ada produk),Semua opsi  Show only eco-friendly products muncul dengan benar dan bisa dipilih (meskipun tidak ada produk),PASS,Filter Sustainability tetap berfungsi dan dapat diklik,N/A,N/A,
,,,,,,,,,,,,,,
,Negative Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CAT-ST-006,Verifikasi kombinasi semua filter secara bersamaan,High,Functional Negative,Pengguna berada di halaman Special Tools,"1. Pilih brand di filter “By brand”
2. Centang “Show only eco-friendly products”
3. Pilih sort “Name (A–Z)”
4. Perhatikan hasil",Brand: ForgeFlexSustainability: CheckedSort: Name (A-Z),1. Semua filter dapat dipilih tanpa error2. Muncul pesan “There are no products found”3. Tidak ada error console4. Filter tetap aktif,Filter kombinasi tetap berfungsi meskipun tidak ada produk,PASS,–,–,,
,CAT-ST-007,Verifikasi akses URL kategori typo/salah,High,Functional Negative,Pengguna di halaman utama,"1. Akses URL salah
2. Tekan Enter
3. Lihat respons",URL: /category/special-toolss,1. Tampil 404 atau2. Redirect ke kategori benar atau3. Pesan “Category not found”,Validasi error handling URL invalid,PASS,–,–,,
,CAT-ST-008,Verifikasi refresh halaman setelah memilih filter,High,Functional Negative,Pengguna berada di halaman Special Tools dengan filter aktif,"1. Pilih brand
2. Pilih sort
3. Centang sustainability
4. Tekan F5
5. Perhatikan state filter",Brand: ForgeFlexSort: Price (High–Low)Sustainability: Checked,Opsi 1: Filter tetap tersimpanOpsi 2: Reset tanpa error,Filter hilang ketika di refresh,FAILED,–,–,,
,CAT-ST-009,Verifikasi akses kategori tanpa internet (offline mode),Low,Functional Negative,Pengguna berada di halaman Special Tools,"1. Matikan internet
2. Klik filter
3. Refresh halaman",Mode Offline,1. Muncul pesan no internet2. Cached content tampil3. Tidak infinite loading,Validasi offline state,–,–,–,,
,CAT-ST-010,Verifikasi copy-paste URL dengan filter parameter,Medium,Functional Negative,Filter aktif,"1. Pilih brand dan sort
2. Copy URL
3. Buka tab baru
4. Paste URL",https://practicesoftwaretesting.com/category/special-tools,Jika parameter disimpan → filter otomatis applyJika tidak → tampil default tanpa error,Filter tidak tersimpan,–,–,–,,
,CAT-ST-011,Verifikasi responsiveness mobile dengan semua filter,High,UI/Functional Negative,Akses via mobile viewport,"1. Resize ke 375px
2. Coba filter brand
3. Coba sort
4. Centang sustainability",Device: Mobile (375px width),1. Semua filter tampil2. Dropdown & checkbox normal3. Tidak overlap atau rusak4. Touch target cukup besar,Validasi mobile responsive,–,–,–,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
8,Fitur Categories - Rentals,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CAT-RNT-001,Verifikasi tampilan halaman Rentals,High,UI/Functional,Pengguna berada di halaman utama website Toolshop,"1. Klik menu ""Categories"" di navigasi atas
2. Pilih submenu ""Rentals""",Kategori: Rentals,"Halaman Rentals ditampilkan dengan daftar alat berat seperti Excavator, Bulldozer, dan Crane dengan gambar dan deskripsi","Halaman Rentals ditampilkan dengan daftar alat berat seperti Excavator, Bulldozer, dan Crane dengan gambar dan deskripsi",PASS,"Halaman Rentals menampilkan alat berat (Excavator, Bulldozer, Crane) dengan gambar dan deskripsi",N/A,N/A,
,CAT-RNT-002,Verifikasi setiap item rental menampilkan gambar dan deskripsi,Medium,UI,Pengguna berada di halaman Rentals,"1. Lihat setiap item pada daftar Rentals
2. Perhatikan apakah gambar dan deskripsi tampil",Tidak ada data yang diperlukan,"Setiap item menampilkan gambar yang jelas, judul produk, dan deskripsi teks yang informatif","Setiap item menampilkan gambar yang jelas, judul produk, dan deskripsi teks yang informatif",PASS,"Setiap item rental menampilkan gambar yang jelas, judul produk, dan deskripsi yang informatif",N/A,N/A,
,CAT-RNT-003,Verifikasi link gambar item rental dapat diklik,Low,Functional Positive,Pengguna berada di halaman Rentals,1. Klik gambar atau judul pada salah satu item rental (misal Bulldozer),Item: Bulldozer,Gambar atau judul item mengarahkan ke halaman detail produk atau informasi lebih lanjut tentang produk tersebut,Gambar atau judul item mengarahkan ke halaman detail produk atau informasi lebih lanjut tentang produk tersebut,PASS,Link gambar atau judul produk rental dapat diklik dan mengarah ke halaman detail,N/A,N/A,
,,,,,,,,,,,,,,
9,Sub-section: Product Detail Page (PDP) - Rentals,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,PDP-001,Verifikasi halaman detail produk terbuka dengan benar,High,Functional/UI,Pengguna berada di halaman Rentals,"1. Klik produk ""Bulldozer"" dari daftar Rentals",Produk: Bulldozer,"Halaman detail produk terbuka dan menampilkan semua elemen utama (gambar besar, nama produk, harga per jam, CO2 Rating, deskripsi, slider durasi, tombol ""Add to cart"", tombol ""Add to favourites"")","Halaman detail produk terbuka dan menampilkan semua elemen utama (gambar besar, nama produk, harga per jam, CO2 Rating, deskripsi, slider durasi, tombol ""Add to cart"", tombol ""Add to favourites"")",PASS,"Halaman detail produk rental memiliki elemen yang berbeda dari produk biasa (slider durasi, harga per jam)",N/A,N/A,
,PDP-002,Verifikasi tampilan gambar utama produk,Medium,UI,Pengguna berada di halaman detail produk Rentals,1. Perhatikan gambar utama di bagian atas halaman detail,Tidak ada data yang diperlukan,"Gambar produk ditampilkan dengan ukuran proporsional, jelas, dan tidak rusak/pecah","Gambar produk ditampilkan dengan ukuran proporsional, jelas, dan tidak rusak/pecah",PASS,Gambar produk berkualitas High penting untuk item rental bernilai High,N/A,N/A,
,PDP-003,Verifikasi informasi harga produk tampil dengan benar,High,Functional Positive,Pengguna berada di halaman detail produk Rentals,"1. Perhatikan bagian harga di halaman detail
2. Periksa apakah harga per jam dan total harga tampil",Harga: $147.50 per hour,Harga tampil sesuai data produk dengan format yang benar ($147.50 per hour) dan total harga dihitung otomatis berdasarkan durasi yang dipilih,Harga tampil sesuai data produk dengan format yang benar ($147.50 per hour) dan total harga dihitung otomatis berdasarkan durasi yang dipilih,PASS,"Informasi harga per jam ditampilkan dengan jelas, memberikan transparansi harga",N/A,N/A,
,PDP-004,Verifikasi durasi sewa dapat diubah,High,Functional Positive,Pengguna berada di halaman detail produk Rentals,"1. Geser slider durasi dari 1 jam ke nilai lain (misalnya 3 jam)
2. Perhatikan perubahan total harga",Durasi: 1 jam → 3 jam,Total harga berubah sesuai durasi yang dipilih (misalnya 3 × $147.50 = $442.50). Slider bergerak dengan lancar,Total harga berubah sesuai durasi yang dipilih (misalnya 3 × $147.50 = $442.50). Slider bergerak dengan lancar,PASS,Slider durasi sewa berfungsi dengan perhitungan harga total secara otomatis dan real-time,N/A,N/A,
,PDP-005,Verifikasi CO2 Rating muncul,Medium,UI,Pengguna berada di halaman detail produk Rentals,1. Perhatikan bagian CO2 Rating (A–E) di halaman detail,Rating produk: C (contoh),CO2 Rating ditampilkan dengan jelas dan sesuai dengan data produk (misalnya Rating C dengan warna/ikon yang sesuai),CO2 Rating ditampilkan dengan jelas dan sesuai dengan data produk (misalnya Rating C dengan warna/ikon yang sesuai),PASS,CO2 Rating ditampilkan untuk kesadaran dampak lingkungan,N/A,N/A,
,PDP-006,Verifikasi tombol Add to cart berfungsi,High,Functional Positive,Pengguna berada di halaman detail produk Rentals,"1. Pilih durasi sewa (misal 2 jam)
2. Klik tombol ""Add to cart""
3. Periksa apakah muncul notifikasi atau perubahan pada ikon cart",Produk: BulldozerDurasi: 2 jam,"Produk berhasil ditambahkan ke keranjang belanja. Muncul notifikasi ""Product added to cart"" dan jumlah item di ikon cart bertambah","Produk berhasil ditambahkan ke keranjang belanja. Muncul notifikasi ""Product added to cart"" dan jumlah item di ikon cart bertambah",PASS,"Tombol ""Add to cart"" untuk item rental berfungsi dengan baik",N/A,N/A,
